Benchmark,Time (ms)
graph_creation_100_500,4.400801658630371
digraph_creation_100_500,4.358410835266113
shortest_path,0.5881746610005697
shortest_path_length,2.1686037381490073
all_pairs_shortest_path,272.5679934024811
dfs,1.3299425443013508
bfs,2.0875930786132812
pagerank,3.7313222885131836
connected_components,0.42599042256673175
add_100_nodes,6.567478179931641
add_100_edges,6.541355450948079
strongly_connected_components,2.826086680094401
graph_creation_500_2500,11.896514892578125
digraph_creation_500_2500,11.806535720825195
graph_creation_1000_5000,20.98987102508545
digraph_creation_1000_5000,23.087525367736816
